frame_id,object_id,object_type,x,y,z,qx,qy,qz,qw,length,width,height,sensor_id,occlusion_level,num_points,score,timestamp
65,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,66.88690417229546,35.2310054317355,-5.818969005449747,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,6,10.971428571428572,1688626052.5476058
65,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,91.1561582558475,31.158434199587667,-4.988149796894079,0.0,0.0,0.01999866669333308,0.9998000066665778,4.429451766163655,1.95,1.94,,,35,1.6709817750514784,1688626052.5476058
65,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.305964449255804,-76.38479395380455,-5.204455881596247,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.08,,,6,0.23492744657358322,1688626052.5476058
65,d1c7132f-80d7-4eeb-8204-5128de855d92,CAR,19.21708305350907,29.19092161516031,-7.202610355445701,0.0,0.0,-0.7739149871300817,0.6332895014884152,4.7,2.09,1.45,,,12,0.6739987432731767,1688626052.5476058
65,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,29.585514335874862,-53.53891423513395,-6.245839885028714,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,18,1.0109981149097649,1688626052.5476058
65,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,33.13348543340527,-54.12814309712987,-6.244345062012034,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,11,0.6178321813337453,1688626052.5476058
65,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.175878124585928,-63.35661955205193,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,5,0.28083280969715696,1688626052.5476058
65,f9accf0f-c2ae-487a-90da-0794799a3cdd,CAR,34.00924397655599,-65.65985520299178,-5.937090959076613,0.0,0.0,0.7173560908995229,0.6967067093471653,4.7,2.09,1.45,,,6,0.33699937163658833,1688626052.5476058
65,aee3fb74-733a-46e1-90c8-a8c7fa3dac52,CAR,30.646437593233326,-69.15806462823156,-5.932785645937935,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,2,0.11233312387886277,1688626052.5476058
60,265ca258-ed81-4a38-b444-eed94e881ae3,TRAILER,28.195157406085393,-138.47918940137362,-3.394170463681994,0.0,0.0,-0.6442176872376912,0.7648421872844883,16.35,2.95,4.428078651428223,s110_lidar_ouster_south,,5,0.01872858179881322,1688626052.0476968
60,e0a97789-40dd-468e-8a66-556cebb05e0a,PEDESTRIAN,35.808710573216665,-16.48127033250083,-6.132215091291869,0.0,0.0,-0.9954150398196859,0.09564987454656154,0.85,0.8322821855545044,1.82,,,28,17.39751043620233,1688626052.0476968
60,22f9e130-91ea-4fac-9e6b-322cc8041b84,PEDESTRIAN,37.962461731663524,4.271357704575002,-6.33952256660829,0.0,0.0,-0.7032794192004101,0.7109135380122774,0.5,0.5,1.75,s110_lidar_ouster_south,,33,60.34285714285715,1688626052.0476968
60,75a175f6-9a19-408d-9c3f-15011e922473,BUS,26.09519188720242,11.373697885924011,-5.965369959953587,0.0,0.0,0.7173560908995229,0.6967067093471653,11.72,2.85,2.9,,,1435,11.851448085908547,1688626052.0476968
60,672ba655-fc9b-454c-af91-3b301f2f8881,TRAILER,12.024132083811866,0.7401151790967981,-5.885709050326093,0.0,0.0,-0.7208306429990985,0.6931112350218442,20.0,2.7,4.16,,,3188,11.353276353276353,1688626052.0476968
60,6535fe58-afb4-4b36-ba12-3a7361144bdc,PEDESTRIAN,37.63573537976223,8.656455540953882,-6.565317763060531,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,s110_lidar_ouster_south,,25,45.71428571428572,1688626052.0476968
60,010ed1d7-4ca5-4dd3-bd21-bb8df21d2b40,CAR,-94.17621401328294,3.8348472526481583,-9.92236314629616,0.0,0.0,0.999167945271476,0.040785011241591035,4.0600000000000005,2.09,1.29,,,2,0.14616990094979374,1688626052.0476968
60,e5fbab28-8d2d-4362-b787-ec57d57fc494,BICYCLE,12.326048656335098,18.616997895963717,-7.088705713823405,0.0,0.0,-0.7446431199708593,0.6674628258413081,1.7,0.508,1.72,,,52,28.00607516399711,1688626052.0476968
60,82b26b15-b676-46d8-b4b8-3c53cadf1920,CAR,32.629013228564915,92.5105419882618,-6.9,0.0,0.0,0.9999996829318346,0.0007963267107332633,4.7,2.09,1.45,,,0,0.0,1688626052.0476968
60,755ea15f-43d2-4356-ba34-d792c6dc3c28,CAR,48.354067900588056,32.95139793531224,-6.380816433430002,0.0,0.0,-0.926499071042854,0.3762970520170581,4.7,2.09,1.45,,,3,0.16849968581829416,1688626052.0476968
60,b8596f8d-58d6-42ab-8665-22fc13d29d41,CAR,30.067169248342083,59.542184206729935,-7.2621811176352855,0.0,0.0,0.6997160753466035,0.7144210340559314,4.7,2.09,1.45,,,1,0.056166561939431384,1688626052.0476968
60,aee3e8c7-5641-46bf-905a-af0858e45b98,PEDESTRIAN,34.89209911228865,5.617396632484057,-6.4668595882381235,0.0,0.0,-0.6961352386273567,0.7179106696109434,0.5,0.5,1.75,,,39,71.31428571428572,1688626052.0476968
60,b70a5fe2-e3b1-418a-bf7f-cd7bbed37980,PEDESTRIAN,35.70097778855727,7.099358838663732,-6.5000243529474275,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,31,56.68571428571429,1688626052.0476968
60,43839337-8acc-4d0d-9a6a-2ffcd059cdc9,PEDESTRIAN,36.430427694236656,7.239868791946286,-6.557097669499942,0.0,0.0,-0.6889214451105513,0.7248360107409052,0.5,0.5,1.75,,,26,47.542857142857144,1688626052.0476968
60,20e352c9-8c78-40bf-8e9a-3d67f2fd10ab,PEDESTRIAN,34.678680125836784,8.19651055944694,-6.6259604212940495,0.0,0.0,-0.6925369985634013,0.7213823574366063,0.5,0.5,1.75,,,18,32.91428571428572,1688626052.0476968
60,9ee21ce9-ed36-4c87-a946-0347b30bd591,PEDESTRIAN,35.5484852728455,8.628776326578521,-6.600008193362029,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,15,27.42857142857143,1688626052.0476968
60,2b63dc6f-2adb-4c39-9732-f3cca47a5a0d,MOTORCYCLE,40.090437947275916,10.724024619484249,-6.39131153009726,0.0,0.0,-0.998710143975583,0.05077448493357918,2.08,0.67,1.81,,,34,10.78331250673957,1688626052.0476968
60,4ca50314-05e9-4549-86da-df0c9a32aa0d,CAR,31.30405656387718,39.631011906898614,-7.0092941621115425,0.0,0.0,0.6925369985634013,0.7213823574366063,3.39,1.75,1.45,,,19,1.7670052457968237,1688626052.0476968
60,86caf491-f523-44c9-9871-2ed710c1846f,CAR,45.97898334934674,10.903649472567023,-5.901186357243633,0.0,0.0,-0.9989515314916588,0.04578032034039706,5.03,2.09,1.8900000000000001,,,167,6.724041462976274,1688626052.0476968
60,aadebe82-d34e-40d9-9f42-d62603bcf9b7,TRUCK,11.839752398466468,-4.938495358048904,-6.784103870391846,0.0,0.0,-0.7277255985995505,0.6858683934567373,8.76,2.8000000000000003,2.8007917404174805,,,750,8.733901624076642,1688626052.0476968
60,f85f9166-188c-4788-a850-60ea6bbe0495,CAR,27.22667829934902,-13.693108318219934,-6.338315532669752,0.0,0.0,0.7103532724176078,0.7038453156522361,4.7,2.09,1.45,,,743,41.731755520997524,1688626052.0476968
60,567f5038-d38a-4964-9ac0-a2f5ebfe11c2,CAR,29.41669574216292,-45.643116925041305,-6.301945446976696,0.0,0.0,0.7138636049350369,0.7002847660410396,4.7,1.97,1.45,,,167,9.951175184629308,1688626052.0476968
60,f15881c8-92a5-4006-a531-d705ffc54e55,TRUCK,24.014344884325023,-33.0556349204718,-6.067403078079224,0.0,0.0,0.8598623564730347,0.5105259326622301,2.5300000000000002,2.05,2.1130881309509277,,,966,70.51396253304709,1688626052.0476968
60,f60bdcc5-ff4e-4ed8-8e61-092923bc9b3f,TRAILER,25.53176850154073,-36.208352337728364,-5.525402988106163,0.0,0.0,0.852108021949363,0.5233659512516495,4.5200000000000005,2.1,3.06,,,1534,42.25092200105214,1688626052.0476968
60,da3cfe14-eead-4c7c-8687-8a03bd65c0d9,CAR,32.756334268478035,-39.76640863567276,-6.285704035919021,0.0,0.0,0.7173560908995229,0.6967067093471653,4.55,1.97,1.45,,,282,17.357751647966946,1688626052.0476968
60,448c9f98-c73d-4422-85ca-7797ed5055a3,CAR,31.720562912461222,-22.805225546286803,-6.385731667122297,0.0,0.0,0.7173560908995229,0.6967067093471653,4.0200000000000005,2.09,1.45,,,1208,79.3261870814218,1688626052.0476968
60,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,66.1458975799451,35.17272824903036,-5.818969005449747,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,0,0.0,1688626052.0476968
60,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,89.58175550459396,31.302718764896362,-4.988149796894079,0.0,0.0,0.01999866669333308,0.9998000066665778,4.429451766163655,1.95,1.94,,,29,1.384527756471225,1688626052.0476968
60,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.305964449255804,-76.38479395380455,-5.204455881596247,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.08,,,22,0.8614006374364718,1688626052.0476968
60,d1c7132f-80d7-4eeb-8204-5128de855d92,CAR,19.21708305350907,29.19092161516031,-7.202610355445701,0.0,0.0,-0.7739149871300817,0.6332895014884152,4.7,2.09,1.45,,,11,0.6178321813337453,1688626052.0476968
60,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,29.585514335874862,-54.3912593806533,-6.245839885028714,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,16,0.8986649910309021,1688626052.0476968
60,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,33.348878005888565,-56.589988289493796,-6.244345062012034,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,9,0.5054990574548824,1688626052.0476968
60,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.391270697069228,-62.43925556839326,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,10,0.5616656193943139,1688626052.0476968
60,f9accf0f-c2ae-487a-90da-0794799a3cdd,CAR,34.06309211967682,-67.1192031594084,-5.937090959076613,0.0,0.0,0.7173560908995229,0.6967067093471653,4.7,2.09,1.45,,,0,0.0,1688626052.0476968
60,aee3fb74-733a-46e1-90c8-a8c7fa3dac52,CAR,30.8447717734345,-69.97392419047043,-5.932785645937935,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,1,0.056166561939431384,1688626052.0476968
50,265ca258-ed81-4a38-b444-eed94e881ae3,TRAILER,26.013326337549152,-121.5386858355316,-4.545394470410275,0.0,0.0,-0.6442176872376912,0.7648421872844883,16.35,2.95,4.428078651428223,s110_lidar_ouster_south,,33,0.12360863987216726,1688626051.0473864
50,e0a97789-40dd-468e-8a66-556cebb05e0a,PEDESTRIAN,35.71496057321666,-16.35847677916232,-6.132215091291869,0.0,0.0,-0.9954150398196859,0.09564987454656154,0.85,0.8322821855545044,1.82,,,185,114.94783681062255,1688626051.0473864
50,22f9e130-91ea-4fac-9e6b-322cc8041b84,PEDESTRIAN,37.58564204221751,6.190575911554272,-6.33952256660829,0.0,0.0,-0.7032794192004101,0.7109135380122774,0.5,0.5,1.75,s110_lidar_ouster_south,,18,32.91428571428572,1688626051.0473864
50,75a175f6-9a19-408d-9c3f-15011e922473,BUS,26.251587236017823,2.74494767946538,-5.581179070472715,0.0,0.0,0.7277255985995505,0.6858683934567373,11.72,2.85,2.9,,,1897,15.667036250152274,1688626051.0473864
50,672ba655-fc9b-454c-af91-3b301f2f8881,TRAILER,12.19106828647669,6.940334273710159,-5.885709050326093,0.0,0.0,-0.7379313711099629,0.6748757600712669,20.0,2.7,4.16,,,1852,6.595441595441596,1688626051.0473864
50,6535fe58-afb4-4b36-ba12-3a7361144bdc,PEDESTRIAN,37.30710125807058,10.200319437498038,-6.565317763060531,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,s110_lidar_ouster_south,,17,31.085714285714285,1688626051.0473864
50,010ed1d7-4ca5-4dd3-bd21-bb8df21d2b40,CAR,-58.23504978302176,2.1175983437889636,-8.084917410056867,0.0,0.0,-0.9999417202299663,0.010796117058267392,4.0600000000000005,2.09,1.29,,,0,0.0,1688626051.0473864
50,e5fbab28-8d2d-4362-b787-ec57d57fc494,BICYCLE,13.473722062247,24.314523735488056,-7.400923289533727,0.0,0.0,-0.7739149871300817,0.6332895014884152,1.7,0.508,1.72,,,17,9.155832265152902,1688626051.0473864
50,82b26b15-b676-46d8-b4b8-3c53cadf1920,CAR,32.629013228564915,92.5105419882618,-6.9,0.0,0.0,0.9999996829318346,0.0007963267107332633,4.7,2.09,1.45,,,0,0.0,1688626051.0473864
50,755ea15f-43d2-4356-ba34-d792c6dc3c28,CAR,48.354067900588056,32.95139793531224,-6.380816433430002,0.0,0.0,-0.926499071042854,0.3762970520170581,4.7,2.09,1.45,,,3,0.16849968581829416,1688626051.0473864
50,b8596f8d-58d6-42ab-8665-22fc13d29d41,CAR,30.185402395882388,50.48479777671511,-7.2621811176352855,0.0,0.0,0.6779718104557149,0.7350879023813411,4.7,2.09,1.45,,,11,0.6178321813337453,1688626051.0473864
50,aee3e8c7-5641-46bf-905a-af0858e45b98,PEDESTRIAN,34.458062002130006,7.425866228932518,-6.4668595882381235,0.0,0.0,-0.6961352386273567,0.7179106696109434,0.5,0.5,1.75,,,10,18.28571428571429,1688626051.0473864
50,b70a5fe2-e3b1-418a-bf7f-cd7bbed37980,PEDESTRIAN,35.29340959297254,8.436474539053101,-6.5000243529474275,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,10,18.28571428571429,1688626051.0473864
50,43839337-8acc-4d0d-9a6a-2ffcd059cdc9,PEDESTRIAN,35.96475319822081,8.922876569334107,-6.557097669499942,0.0,0.0,-0.6889214451105513,0.7248360107409052,0.5,0.5,1.75,,,11,20.114285714285714,1688626051.0473864
50,20e352c9-8c78-40bf-8e9a-3d67f2fd10ab,PEDESTRIAN,34.40821450024169,9.852221943281926,-6.6259604212940495,0.0,0.0,-0.6925369985634013,0.7213823574366063,0.5,0.5,1.75,,,7,12.8,1688626051.0473864
50,9ee21ce9-ed36-4c87-a946-0347b30bd591,PEDESTRIAN,35.12884836157209,10.041859408378397,-6.600008193362029,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,9,16.45714285714286,1688626051.0473864
50,2b63dc6f-2adb-4c39-9732-f3cca47a5a0d,MOTORCYCLE,40.090437947275916,10.724024619484249,-6.39131153009726,0.0,0.0,-0.998710143975583,0.05077448493357918,2.08,0.67,1.81,,,40,12.686250007928905,1688626051.0473864
50,4ca50314-05e9-4549-86da-df0c9a32aa0d,CAR,32.526530477544654,33.86586694843874,-7.0092941621115425,0.0,0.0,0.7643289370255052,0.644826547240001,3.39,1.75,1.45,,,3,0.27900082828370903,1688626051.0473864
50,86caf491-f523-44c9-9871-2ed710c1846f,CAR,47.459544632658705,11.154013306234443,-5.901186357243633,0.0,0.0,-0.9989515314916588,0.04578032034039706,5.03,2.09,1.8900000000000001,,,61,2.4560870014464236,1688626051.0473864
50,aadebe82-d34e-40d9-9f42-d62603bcf9b7,TRUCK,11.61885673144915,1.174649257539526,-6.784103870391846,0.0,0.0,-0.7277255985995505,0.6858683934567373,8.76,2.8000000000000003,2.8007917404174805,,,106,1.2343914295361655,1688626051.0473864
50,f85f9166-188c-4788-a850-60ea6bbe0495,CAR,27.429889589782377,-20.708538515795205,-6.338315532669752,0.0,0.0,0.7103532724176078,0.7038453156522361,4.7,2.09,1.45,,,1159,65.09704528780098,1688626051.0473864
50,567f5038-d38a-4964-9ac0-a2f5ebfe11c2,CAR,29.43966736374495,-48.17132158604935,-6.174708228122235,0.0,0.0,0.7138636049350369,0.7002847660410396,4.7,1.97,1.45,,,139,8.28271467463158,1688626051.0473864
50,f15881c8-92a5-4006-a531-d705ffc54e55,TRUCK,24.41547245319122,-35.282755111657686,-6.067403078079224,0.0,0.0,0.8934641911498635,0.4491344332523616,2.5300000000000002,2.05,2.1130881309509277,,,611,44.60044628125442,1688626051.0473864
50,f60bdcc5-ff4e-4ed8-8e61-092923bc9b3f,TRAILER,26.414891158220946,-38.060810430343665,-5.525403232574473,0.0,0.0,0.8819578068849475,0.47132836417373997,4.5200000000000005,2.1,3.06,,,2048,56.408010598536364,1688626051.0473864
50,da3cfe14-eead-4c7c-8687-8a03bd65c0d9,CAR,32.931093722401506,-44.0,-5.995345802956993,0.0,0.0,0.7173560908995229,0.6967067093471653,4.55,1.97,1.45,,,178,10.956311323894031,1688626051.0473864
50,448c9f98-c73d-4422-85ca-7797ed5055a3,CAR,32.053287576661255,-25.131243516472157,-6.385731667122297,0.0,0.0,0.7173560908995229,0.6967067093471653,4.0200000000000005,2.09,1.45,,,1139,74.79513831600947,1688626051.0473864
50,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,64.4339566605538,35.94728867622173,-5.818969005449747,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,2,3.657142857142857,1688626051.0473864
50,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,86.02033779338541,31.325284901216403,-5.298072217064858,0.0,0.0,0.01999866669333308,0.9998000066665778,4.429451766163655,1.95,1.94,,,23,1.0980737378909715,1688626051.0473864
