frame_id,object_id,object_type,x,y,z,qx,qy,qz,qw,length,width,height,sensor_id,occlusion_level,num_points,score,timestamp
16,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,59.698047064344316,38.011460013868934,-5.818968923982374,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,2,-1,1688626047.647581
16,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,75.49556870611222,30.15759269559317,-5.298072217064858,0.0,0.0,-0.004999979166692702,0.9999875000260416,4.429451766163655,1.95,1.94,,,10,-1,1688626047.647581
16,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,30.057343086649276,-57.91420700278396,-6.2458405452977965,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,1,-1,1688626047.647581
16,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,34.29832766271925,-67.63020779980349,-6.0,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,1,-1,1688626047.647581
16,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.57968816826034,-63.76016196286997,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,2,-1,1688626047.647581
16,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.104033912552705,-77.39196619987,-5.212825643982856,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.2800000000000002,,,9,-1,1688626047.647581
12,265ca258-ed81-4a38-b444-eed94e881ae3,TRAILER,17.39157685174146,-67.84528393772186,-5.231935501098633,0.0,0.0,-0.6668696350036979,0.7451744023448704,16.35,2.95,4.428078651428223,s110_lidar_ouster_south,,154,-1,1688626047.2476654
12,e0a97789-40dd-468e-8a66-556cebb05e0a,PEDESTRIAN,35.65079281280672,-16.45110993704739,-6.132215091291869,0.0,0.0,-0.9954150398196859,0.09564987454656154,0.85,0.8322821855545044,1.82,,,163,-1,1688626047.2476654
12,22f9e130-91ea-4fac-9e6b-322cc8041b84,PEDESTRIAN,36.50352153400209,11.983255284101729,-6.582338333129883,0.0,0.0,-0.7032794192004101,0.7109135380122774,0.5,0.5,1.75,s110_lidar_ouster_south,,25,-1,1688626047.2476654
12,75a175f6-9a19-408d-9c3f-15011e922473,BUS,27.84624071804809,-22.92067472065572,-5.581179070472715,0.0,0.0,0.7242871743701427,0.6894984329517468,11.72,2.85,2.9,,,6803,-1,1688626047.2476654
12,672ba655-fc9b-454c-af91-3b301f2f8881,TRAILER,14.866153139693171,25.70944073503354,-5.885709090232855,0.0,0.0,-0.7739149871300817,0.6332895014884152,20.0,2.7,4.16,,,592,-1,1688626047.2476654
12,6535fe58-afb4-4b36-ba12-3a7361144bdc,PEDESTRIAN,36.35574576898431,15.650908747840196,-6.729168380862333,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,s110_lidar_ouster_south,,21,-1,1688626047.2476654
12,010ed1d7-4ca5-4dd3-bd21-bb8df21d2b40,CAR,3.8139115180301904,13.251331337681147,-7.6377983416550785,0.0,0.0,-0.9390993563190676,0.34364574631604705,4.0600000000000005,2.09,1.29,,,0,-1,1688626047.2476654
12,e5fbab28-8d2d-4362-b787-ec57d57fc494,BICYCLE,16.618832725878367,41.033910091340154,-7.400923289533727,0.0,0.0,-0.7739149871300817,0.6332895014884152,1.7,0.508,1.72,,,6,-1,1688626047.2476654
12,82b26b15-b676-46d8-b4b8-3c53cadf1920,CAR,32.629013228564915,92.5105419882618,-6.9,0.0,0.0,0.9999996829318346,0.0007963267107332633,4.7,2.09,1.45,,,0,-1,1688626047.2476654
12,755ea15f-43d2-4356-ba34-d792c6dc3c28,CAR,48.354067900588056,32.95139793531224,-6.380816433430002,0.0,0.0,-0.926499071042854,0.3762970520170581,4.7,2.09,1.45,,,2,-1,1688626047.2476654
12,b8596f8d-58d6-42ab-8665-22fc13d29d41,CAR,40.33107838237859,23.51020859431464,-6.591769082647284,0.0,0.0,0.9746161324372641,0.22388254597674498,4.7,2.09,1.45,,,41,-1,1688626047.2476654
12,aee3e8c7-5641-46bf-905a-af0858e45b98,PEDESTRIAN,33.58783644432361,13.127321008157951,-6.814847469329834,0.0,0.0,-0.6961352386273567,0.7179106696109434,0.5,0.5,1.75,,,27,-1,1688626047.2476654
12,b70a5fe2-e3b1-418a-bf7f-cd7bbed37980,PEDESTRIAN,34.437451745686104,13.797460569060856,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,20,-1,1688626047.2476654
12,43839337-8acc-4d0d-9a6a-2ffcd059cdc9,PEDESTRIAN,35.194332526210246,14.23620893091934,-6.847269296646118,0.0,0.0,-0.6889214451105513,0.7248360107409052,0.5,0.5,1.75,,,13,-1,1688626047.2476654
12,20e352c9-8c78-40bf-8e9a-3d67f2fd10ab,PEDESTRIAN,34.10011942557379,15.086328499080668,-6.9,0.0,0.0,-0.6925369985634013,0.7213823574366063,0.5,0.5,1.75,,,26,-1,1688626047.2476654
12,9ee21ce9-ed36-4c87-a946-0347b30bd591,PEDESTRIAN,34.32035319124994,15.66733892466907,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,7,-1,1688626047.2476654
12,2b63dc6f-2adb-4c39-9732-f3cca47a5a0d,MOTORCYCLE,40.19175546371267,10.509505720563078,-6.39131153009726,0.0,0.0,-0.998710143975583,0.05077448493357918,2.08,0.67,1.81,,,42,-1,1688626047.2476654
12,4ca50314-05e9-4549-86da-df0c9a32aa0d,CAR,54.27030424107992,18.144154593576086,-5.905968847142429,0.0,0.0,0.998443788757924,0.05576738016728224,3.39,1.75,1.45,,,11,-1,1688626047.2476654
12,86caf491-f523-44c9-9871-2ed710c1846f,CAR,62.91062305604599,12.517539932983416,-5.085140292747374,0.0,0.0,-0.999167945271476,0.040785011241591035,5.03,2.09,1.8900000000000001,,,52,-1,1688626047.2476654
12,aadebe82-d34e-40d9-9f42-d62603bcf9b7,TRUCK,13.47500465281822,19.591468877096993,-6.784103870391846,0.0,0.0,-0.7770717475268238,0.6294120265736969,8.76,2.8000000000000003,2.8007917404174805,,,470,-1,1688626047.2476654
12,f85f9166-188c-4788-a850-60ea6bbe0495,CAR,28.087558302830494,-36.28125192251271,-6.338315532669752,0.0,0.0,0.7311458297268959,0.6822212072876135,4.7,2.09,1.45,,,976,-1,1688626047.2476654
12,567f5038-d38a-4964-9ac0-a2f5ebfe11c2,CAR,29.43984439894577,-49.58987435980718,-6.174708228122235,0.0,0.0,0.7345477822465786,0.6785569656238398,4.7,1.97,1.45,,,9,-1,1688626047.2476654
12,f15881c8-92a5-4006-a531-d705ffc54e55,TRUCK,30.237314822624256,-42.858944732161845,-6.067403078079224,0.0,0.0,0.8191915683009983,0.5735199860724567,2.5300000000000002,2.05,2.1130881309509277,,,647,-1,1688626047.2476654
12,b9ad18be-ef11-406e-b9b0-f21bdae0ba95,TRAILER,30.994583488943846,-44.48804341342995,-42161.55170829992,0.0,0.0,-0.6131168519734338,0.7899922314973651,5.53,2.06,1.85,,,0,-1,1688626047.2476654
12,f60bdcc5-ff4e-4ed8-8e61-092923bc9b3f,TRAILER,31.62135597129656,-46.17674364761187,-5.525403232574473,0.0,0.0,0.8220489164097717,0.5694168763125309,4.5200000000000005,2.1,3.06,,,464,-1,1688626047.2476654
12,da3cfe14-eead-4c7c-8687-8a03bd65c0d9,CAR,33.45469047895455,-55.154615301915186,-5.995345802956993,0.0,0.0,0.7311458297268959,0.6822212072876135,4.55,1.97,1.45,,,17,-1,1688626047.2476654
12,448c9f98-c73d-4422-85ca-7797ed5055a3,CAR,31.882632407390673,-27.451020731198316,-6.385731667122297,0.0,0.0,0.7379313711099629,0.6748757600712669,4.0200000000000005,2.09,1.45,,,1124,-1,1688626047.2476654
12,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,59.19549517613041,38.35820004668855,-6.287169912862843,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,2,-1,1688626047.2476654
12,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,74.40795494544716,30.279629148897914,-5.5569011626971445,0.0,0.0,0.024997395914712332,0.9996875162757026,4.429451766163655,1.95,1.94,,,12,-1,1688626047.2476654
12,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,30.057343086649276,-57.91420700278396,-6.2458405452977965,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,1,-1,1688626047.2476654
12,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,34.29832766271925,-67.63020779980349,-6.0,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,1,-1,1688626047.2476654
12,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.57968816826034,-63.76016196286997,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,2,-1,1688626047.2476654
